user_id	item_id	time
1126	119	1
275	4371	1
485	6371	1
846	629	1
1046	10353	1
1759	2072	1
444	821	1
861	9216	1
74	105	1
493	1480	1
1446	202	1
1301	2681	1
106	2359	1
1369	3548	1
729	267	1
1134	204	1
817	265	1
1864	2042	1
497	1484	1
1010	3918	1
946	3162	1
1081	537	1
600	7304	1
282	87	1
690	4926	1
1412	4445	1
1723	4621	1
1125	225	1
1264	4098	1
42	218	1
406	1108	1
313	11	1
700	3284	1
1106	361	1
1178	1297	1
349	5118	1
68	31	1
21	699	1
908	9525	1
469	191	1
697	2142	1
189	713	1
1596	2457	1
636	752	1
334	2919	1
48	1241	1
1359	929	1
1315	397	1
326	4869	1
348	5112	1
906	898	1
1315	11995	1
1243	128	1
1752	1169	1
1129	1409	1
1239	11624	1
1045	5101	1
321	793	1
320	148	1
365	143	1
1796	418	1
1062	6563	1
1537	13259	1
657	7739	1
1443	5100	1
881	1382	1
215	822	1
1156	3393	1
1430	1128	1
983	722	1
477	672	1
1511	4681	1
1088	1334	1
1667	13982	1
1161	931	1
1213	1002	1
625	2909	1
1281	1108	1
1487	335	1
609	127	1
1679	7309	1
1190	1883	1
1629	330	1
891	3341	1
812	334	1
973	3863	1
865	821	1
678	7942	1
1506	146	1
1824	7654	1
262	1935	1
978	240	1
878	9336	1
755	604	1
1804	8673	1
962	5082	1
764	8585	1
1241	2140	1
987	125	1
1647	5797	1
1268	2181	1
1827	388	1
690	4096	1
1494	13020	1
108	2393	1
241	3974	1
1035	4	1
207	315	1
911	5363	1
1812	762	1
1859	15194	1
1482	1795	1
47	145	1
907	6979	1
1169	8617	1
1762	365	1
440	4537	1
1074	3162	1
633	14	1
896	267	1
598	204	1
1687	211	1
1854	8318	1
1232	487	1
796	397	1
165	849	1
1480	825	1
92	2150	1
1561	13436	1
15	528	1
357	516	1
1334	1256	1
627	7549	1
56	1247	1
128	13	1
1016	80	1
1728	1231	1
995	10011	1
43	218	1
97	562	1
452	459	1
75	197	1
1234	11587	1
1141	671	1
663	330	1
1751	2104	1
1339	193	1
1885	1412	1
1649	385	1
1002	112	1
1367	12384	1
841	142	1
372	196	1
142	829	1
426	144	1
245	2048	1
835	1015	1
1047	2024	1
1336	4402	1
1398	340	1
1010	10122	1
540	653	1
1735	664	1
1411	2142	1
1760	192	1
1541	302	1
1260	1241	1
421	5791	1
1769	2492	1
490	272	1
57	1435	1
494	365	1
644	7641	1
1760	6721	1
1215	529	1
1386	295	1
181	3273	1
280	354	1
1776	5701	1
1149	968	1
538	869	1
732	193	1
1232	202	1
1791	2872	1
1313	5149	1
1717	7173	1
255	4113	1
238	2503	1
77	1866	1
477	1615	1
698	1318	1
1649	204	1
1722	2563	1
101	2254	1
795	385	1
1386	880	1
68	199	1
1864	31	1
1495	13029	1
204	3574	1
1051	10410	1
281	4423	1
126	394	1
851	9133	1
1817	4160	1
1474	83	1
339	821	1
555	3065	1
1454	702	1
230	221	1
1811	1002	1
200	657	1
118	2179	1
1567	80	1
1112	1525	1
1085	24	1
1768	112	1
1763	2759	1
649	804	1
840	2358	1
798	603	1
201	489	1
1879	965	1
1346	883	1
764	8582	1
33	960	1
116	437	1
659	1802	1
1311	144	1
201	207	1
1487	192	1
817	402	1
1280	1761	1
246	3937	1
110	2428	1
1714	2709	1
1382	1114	1
1292	11897	1
1194	1480	1
1214	7766	1
1764	9954	1
848	6088	1
1172	361	1
1596	2157	1
7	297	1
967	9853	1
769	332	1
153	369	1
310	198	1
1038	612	1
488	6388	1
788	8768	1
199	1631	1
678	7952	1
1230	365	1
1229	418	1
85	112	1
1091	274	1
831	356	1
801	2740	1
1143	2606	1
365	1146	1
1580	3693	1
1570	3378	1
74	1781	1
1830	127	1
1039	1144	1
507	2009	1
1671	10185	1
1823	13569	1
763	1600	1
