user_id	item_id	time
465	343	1
1544	8419	1
1019	24	1
1093	861	1
728	1265	1
843	193	1
1801	2241	1
1102	696	1
1524	821	1
433	30	1
543	4906	1
758	201	1
1402	2834	1
1321	1534	1
568	7075	1
1314	195	1
628	2387	1
1591	3714	1
1172	355	1
88	202	1
752	468	1
870	524	1
1235	2029	1
1579	13505	1
584	602	1
1202	8507	1
590	822	1
973	2861	1
1128	538	1
1409	605	1
199	3510	1
55	1382	1
1730	11467	1
1229	3421	1
330	535	1
692	202	1
1115	10885	1
1435	1937	1
725	587	1
746	657	1
629	7566	1
1327	672	1
1603	13658	1
578	2171	1
736	133	1
1365	83	1
288	197	1
523	6666	1
809	1156	1
998	111	1
297	3531	1
877	1126	1
37	1054	1
1877	1192	1
1588	211	1
91	2127	1
1334	8711	1
1516	489	1
1336	350	1
1001	10072	1
1525	518	1
529	0	1
1456	6081	1
423	1003	1
677	7938	1
51	1311	1
910	9542	1
66	1629	1
761	2262	1
555	2050	1
650	1318	1
1329	1793	1
497	218	1
1766	3615	1
314	744	1
1767	197	1
1660	7942	1
239	1039	1
1872	562	1
1864	3795	1
1382	4901	1
119	310	1
1492	4294	1
1807	316	1
324	4839	1
253	1581	1
1101	7803	1
1577	80	1
839	729	1
1568	3846	1
1267	1880	1
23	728	1
1682	1397	1
472	6205	1
296	3678	1
134	658	1
1162	306	1
534	1318	1
1809	1234	1
241	3965	1
1807	112	1
77	1862	1
728	8269	1
779	107	1
1516	2658	1
377	216	1
1342	4482	1
1745	4500	1
409	2437	1
902	629	1
670	5839	1
852	9137	1
1057	1545	1
1826	12636	1
1803	14918	1
122	2607	1
1370	825	1
863	4614	1
1138	11042	1
846	357	1
204	2726	1
895	1406	1
1028	4678	1
187	3341	1
1538	1103	1
519	1048	1
1518	397	1
188	354	1
572	2246	1
1192	658	1
625	265	1
1886	24	1
558	367	1
1610	8121	1
37	1045	1
944	210	1
1079	211	1
1755	2563	1
201	3038	1
643	4057	1
1433	1654	1
25	794	1
1156	8709	1
229	947	1
834	540	1
1730	3513	1
1516	1002	1
1119	13	1
1073	226	1
1388	3066	1
867	876	1
1385	4538	1
764	4383	1
1567	2157	1
128	515	1
630	704	1
427	101	1
657	7741	1
1609	519	1
629	202	1
935	246	1
323	191	1
1319	8145	1
1292	11898	1
1718	14370	1
1126	316	1
438	704	1
1415	602	1
1407	196	1
1455	86	1
1846	9526	1
991	9996	1
481	6331	1
104	2323	1
474	6268	1
769	333	1
1339	2174	1
346	5089	1
540	3472	1
14	501	1
769	3908	1
1153	1676	1
462	192	1
1056	10450	1
1397	12488	1
810	8874	1
1147	1438	1
838	2105	1
1834	193	1
1254	820	1
1320	2374	1
255	1716	1
1124	267	1
1643	277	1
469	207	1
28	835	1
393	198	1
803	8826	1
965	253	1
1634	6488	1
263	4192	1
943	9731	1
102	442	1
1474	2697	1
147	545	1
395	1078	1
1215	1681	1
1324	817	1
223	3775	1
1777	1429	1
1310	207	1
1189	2374	1
1466	334	1
3	123	1
138	31	1
1337	337	1
1540	2508	1
1862	448	1
821	5854	1
917	9613	1
1141	4712	1
1800	649	1
320	1662	1
1482	207	1
38	1090	1
201	824	1
1095	1324	1
1220	2110	1
413	5692	1
863	9227	1
849	9089	1
1	54	1
283	143	1
140	2767	1
1470	167	1
1882	15306	1
519	87	1
897	4320	1
886	337	1
264	4212	1
604	7342	1
889	240	1
165	2949	1
1873	15259	1
688	354	1
1829	1762	1
685	229	1
1413	5828	1
1427	1681	1
956	9809	1
1350	12225	1
42	1170	1
12	409	1
950	225	1
1352	12262	1
485	6370	1
1439	2132	1
1361	1457	1
1626	12995	1
238	218	1
1859	2665	1
1385	825	1
980	7641	1
245	110	1
217	246	1
1280	11830	1
803	2279	1
518	477	1
966	2823	1
444	2157	1
1401	388	1
148	2881	1
1417	579	1
789	221	1
934	2208	1
1420	6273	1
704	1315	1
449	689	1
984	128	1
909	604	1
133	151	1
1205	1446	1
385	5423	1
1248	1318	1
1800	819	1
856	1236	1
840	138	1
222	309	1
843	338	1
1265	713	1
589	2327	1
696	197	1
1157	1108	1
1602	4596	1
1367	207	1
1452	12723	1
1579	5655	1
1007	1937	1
1826	1480	1
1496	7439	1
220	1094	1
672	225	1
1292	3137	1
468	2760	1
210	650	1
276	4386	1
125	2633	1
1382	115	1
988	124	1
906	1467	1
1005	1139	1
1365	2605	1
1161	11164	1
1187	1288	1
64	207	1
1752	342	1
1195	326	1
1500	13055	1
1799	227	1
1283	2891	1
726	130	1
892	397	1
461	199	1
1249	11680	1
1773	700	1
1641	386	1
33	367	1
171	3161	1
634	244	1
1435	540	1
50	1294	1
417	1473	1
1196	87	1
1426	376	1
864	3318	1
1816	1115	1
1497	160	1
1156	11141	1
1455	12732	1
521	30	1
664	667	1
1093	6081	1
596	7275	1
954	9791	1
632	4681	1
1416	449	1
716	80	1
564	7034	1
1105	942	1
1822	689	1
1251	31	1
714	8179	1
931	988	1
670	1145	1
366	161	1
1504	3389	1
1047	2046	1
844	2049	1
329	1657	1
1662	115	1
1039	1985	1
770	8628	1
1241	2095	1
1504	2938	1
1379	12431	1
1012	1968	1
1474	876	1
1648	244	1
71	89	1
1511	240	1
797	4586	1
1045	778	1
449	2678	1
900	332	1
1030	207	1
1563	401	1
1006	354	1
633	777	1
1028	338	1
1402	3211	1
989	312	1
1234	390	1
331	334	1
1340	312	1
158	1460	1
555	1247	1
592	411	1
1180	2907	1
1295	11919	1
1306	915	1
